,Freq (Hz),Complex (decimal)
259,2918000000.0,(-0.04887009+0.01154709j)
260,2920000000.0,(-0.04533005+0.02178383j)
261,2922000000.0,(-0.03899384+0.0310173j)
262,2924000000.0,(-0.03185463+0.0382328j)
263,2926000000.0,(-0.02295876+0.04384422j)
264,2928000000.0,(-0.01314735+0.04734993j)
265,2930000000.0,(-0.002897263+0.04836273j)
266,2932000000.0,(0.00681877+0.04797363j)
267,2934000000.0,(0.01637459+0.0454216j)
268,2936000000.0,(0.02506256+0.04112434j)
269,2938000000.0,(0.03269196+0.0352478j)
270,2940000000.0,(0.03910828+0.02806091j)
271,2942000000.0,(0.04386902+0.01975441j)
272,2944000000.0,(0.04738426+0.01051712j)
273,2946000000.0,(0.04893494+0.00082779j)
274,2948000000.0,(0.0486412-0.009374619j)
275,2950000000.0,(0.04652405-0.0189991j)
276,2952000000.0,(0.042099-0.02884102j)
277,2954000000.0,(0.03596497-0.03735161j)
278,2956000000.0,(0.02700996-0.04488945j)
279,2958000000.0,(0.0173645-0.05046082j)
280,2960000000.0,(0.00607681-0.05371857j)
281,2962000000.0,(-0.005805969-0.054142j)
282,2964000000.0,(-0.01791382-0.05165482j)
283,2966000000.0,(-0.02911377-0.04697418j)
284,2968000000.0,(-0.03913879-0.03949738j)
285,2970000000.0,(-0.04693413-0.02952003j)
286,2972000000.0,(-0.05232239-0.01866531j)
287,2974000000.0,(-0.05485153-0.00630188j)
288,2976000000.0,(-0.05457306+0.0056839j)
289,2978000000.0,(-0.05171204+0.01733017j)
290,2980000000.0,(-0.04612541+0.02767563j)
291,2982000000.0,(-0.03901863+0.03617287j)
292,2984000000.0,(-0.03035355+0.04345512j)
293,2986000000.0,(-0.02018547+0.04844284j)
294,2988000000.0,(-0.009952545+0.05097961j)
295,2990000000.0,(0.00078583+0.0516243j)
296,2992000000.0,(0.01099396+0.05008316j)
297,2994000000.0,(0.02079391+0.04665375j)
298,2996000000.0,(0.0299263+0.04107857j)
299,2998000000.0,(0.0371933+0.03457832j)
300,3000000000.0,(0.04359055+0.02647209j)
301,3002000000.0,(0.04833031+0.0174427j)
302,3004000000.0,(0.05127716+0.00722122j)
303,3006000000.0,(0.05210495-0.003036499j)
304,3008000000.0,(0.05102158-0.01383209j)
305,3010000000.0,(0.04786873-0.02401543j)
306,3012000000.0,(0.04221344-0.03356743j)
307,3014000000.0,(0.03404999-0.04250526j)
308,3016000000.0,(0.02473831-0.04944229j)
309,3018000000.0,(0.01402283-0.05376434j)
310,3020000000.0,(0.0021553-0.05664444j)
311,3022000000.0,(-0.01021957-0.0562706j)
312,3024000000.0,(-0.02247238-0.05310822j)
313,3026000000.0,(-0.03406334-0.04793167j)
314,3028000000.0,(-0.04398537-0.0392189j)
315,3030000000.0,(-0.05160522-0.02878189j)
316,3032000000.0,(-0.05683899-0.01656342j)
317,3034000000.0,(-0.05925369-0.00378418j)
318,3036000000.0,(-0.05833435+0.00974274j)
319,3038000000.0,(-0.05426025+0.02157593j)
320,3040000000.0,(-0.04801559+0.03336334j)
321,3042000000.0,(-0.03923225+0.04203415j)
322,3044000000.0,(-0.02891922+0.04973602j)
323,3046000000.0,(-0.0178566+0.05437088j)
324,3048000000.0,(-0.006389618+0.05679703j)
325,3050000000.0,(0.00632858+0.0556221j)
326,3052000000.0,(0.01754761+0.05347443j)
327,3054000000.0,(0.02847862+0.04826164j)
328,3056000000.0,(0.03817368+0.04064178j)
329,3058000000.0,(0.04535103+0.03000641j)
330,3060000000.0,(0.04608345+0.0220108j)
331,3062000000.0,(0.05228424+0.01383591j)
332,3064000000.0,(0.05486679+0.00220871j)
333,3066000000.0,(0.05446243-0.009288788j)
334,3068000000.0,(0.05194855-0.02030182j)
335,3070000000.0,(0.04652405-0.03095245j)
336,3072000000.0,(0.03990555-0.04049301j)
337,3074000000.0,(0.03037071-0.04815674j)
338,3076000000.0,(0.01954269-0.05381393j)
339,3078000000.0,(0.00806808-0.05696106j)
340,3080000000.0,(-0.004447937-0.05807114j)
341,3082000000.0,(-0.01738739-0.05585098j)
342,3084000000.0,(-0.02887726-0.05131912j)
343,3086000000.0,(-0.03920174-0.04380989j)
344,3088000000.0,(-0.04790306-0.03467941j)
345,3090000000.0,(-0.05451584-0.02357483j)
346,3092000000.0,(-0.0579834-0.01129532j)
347,3094000000.0,(-0.05897522+0.00089645j)
348,3096000000.0,(-0.0574646+0.01354599j)
349,3098000000.0,(-0.05315018+0.02534103j)
350,3100000000.0,(-0.04658508+0.03608894j)
351,3102000000.0,(-0.03817558+0.04496193j)
352,3104000000.0,(-0.0276947+0.05199814j)
353,3106000000.0,(-0.01625443+0.05680084j)
354,3108000000.0,(-0.004402161+0.05927658j)
355,3110000000.0,(0.00833511+0.05916595j)
356,3112000000.0,(0.02081299+0.05607986j)
357,3114000000.0,(0.03260422+0.0508728j)
358,3116000000.0,(0.04293251+0.04330635j)
359,3118000000.0,(0.0512619+0.0331955j)
360,3120000000.0,(0.05761719+0.02126694j)
361,3122000000.0,(0.06101608+0.0081749j)
362,3124000000.0,(0.0617485-0.005313873j)
363,3126000000.0,(0.05885696-0.01900864j)
364,3128000000.0,(0.05345917-0.03171921j)
365,3130000000.0,(0.04474068-0.04201698j)
366,3132000000.0,(0.03454971-0.05024338j)
367,3134000000.0,(0.02245331-0.05685806j)
368,3136000000.0,(0.00920868-0.05913925j)
369,3138000000.0,(-0.003166199-0.05893707j)
370,3140000000.0,(-0.01583862-0.05648422j)
371,3142000000.0,(-0.0268898-0.05127716j)
372,3144000000.0,(-0.03671074-0.04403687j)
373,3146000000.0,(-0.0443058-0.0352726j)
374,3148000000.0,(-0.05002594-0.02568436j)
375,3150000000.0,(-0.05369186-0.01491547j)
376,3152000000.0,(-0.05539322-0.004108429j)
377,3154000000.0,(-0.05500793+0.00689697j)
378,3156000000.0,(-0.0526619+0.01803207j)
379,3158000000.0,(-0.04821777+0.02754402j)
380,3160000000.0,(-0.04201317+0.03731918j)
381,3162000000.0,(-0.03417778+0.04551506j)
382,3164000000.0,(-0.02433395+0.05220032j)
383,3166000000.0,(-0.01316452+0.056427j)
384,3168000000.0,(-0.001502991+0.05899048j)
385,3170000000.0,(0.01106262+0.05913925j)
386,3172000000.0,(0.02407455+0.05592728j)
387,3174000000.0,(0.03623581+0.0498085j)
388,3176000000.0,(0.04656982+0.04141808j)
389,3178000000.0,(0.05532074+0.03021622j)
390,3180000000.0,(0.06087494+0.01721954j)
391,3182000000.0,(0.06336212+0.00286102j)
392,3184000000.0,(0.06230927-0.0112648j)
393,3186000000.0,(0.05847931-0.02469635j)
394,3188000000.0,(0.05025864-0.03715134j)
395,3190000000.0,(0.04114723-0.04659653j)
396,3192000000.0,(0.0295372-0.0539093j)
397,3194000000.0,(0.01721954-0.05771637j)
398,3196000000.0,(0.00471497-0.05965042j)
399,3198000000.0,(-0.007751465-0.05895996j)
400,3200000000.0,(-0.01993179-0.05576706j)
401,3202000000.0,(-0.03085327-0.04998779j)
402,3204000000.0,(-0.04006958-0.04222488j)
403,3206000000.0,(-0.04763412-0.0330925j)
404,3208000000.0,(-0.05335999-0.02271652j)
405,3210000000.0,(-0.0567131-0.01123428j)
406,3212000000.0,(-0.05781937+0.0006218j)
407,3214000000.0,(-0.0567627+0.01236725j)
408,3216000000.0,(-0.05327988+0.02355957j)
409,3218000000.0,(-0.04714966+0.03474998j)
410,3220000000.0,(-0.03913116+0.04397011j)
411,3222000000.0,(-0.02899551+0.05159378j)
412,3224000000.0,(-0.01743698+0.05654907j)
413,3226000000.0,(-0.00491333+0.05911255j)
414,3228000000.0,(0.00778961+0.05932617j)
415,3230000000.0,(0.02022171+0.05655289j)
416,3232000000.0,(0.03228378+0.05088425j)
417,3234000000.0,(0.04222679+0.04241943j)
418,3236000000.0,(0.05018616+0.0324173j)
419,3238000000.0,(0.05595779+0.02061844j)
420,3240000000.0,(0.05860901+0.0080719j)
421,3242000000.0,(0.05882263-0.005054474j)
422,3244000000.0,(0.05527878-0.01736832j)
423,3246000000.0,(0.0477066-0.02819824j)
424,3248000000.0,(0.04399681-0.03232765j)
425,3250000000.0,(0.03773499-0.04372215j)
426,3252000000.0,(0.02709961-0.05146027j)
427,3254000000.0,(0.01618576-0.05622864j)
428,3256000000.0,(0.00348282-0.05819702j)
429,3258000000.0,(-0.008617401-0.0576973j)
430,3260000000.0,(-0.02069092-0.05517197j)
431,3262000000.0,(-0.03166962-0.04979706j)
432,3264000000.0,(-0.04161644-0.04172134j)
433,3266000000.0,(-0.04990005-0.03182602j)
434,3268000000.0,(-0.05574417-0.0209465j)
435,3270000000.0,(-0.05883408-0.008514404j)
436,3272000000.0,(-0.05945587+0.00410843j)
437,3274000000.0,(-0.05725861+0.01678848j)
438,3276000000.0,(-0.05237579+0.02854156j)
439,3278000000.0,(-0.04480934+0.03878403j)
440,3280000000.0,(-0.03628922+0.04769897j)
441,3282000000.0,(-0.02407837+0.0538826j)
442,3284000000.0,(-0.01255798+0.05791473j)
443,3286000000.0,(0.00025177+0.0596199j)
444,3288000000.0,(0.0127449+0.05792999j)
445,3290000000.0,(0.02439117+0.05360794j)
446,3292000000.0,(0.03507233+0.04719543j)
447,3294000000.0,(0.04410744+0.03849411j)
448,3296000000.0,(0.05096817+0.02850342j)
449,3298000000.0,(0.05603409+0.0171814j)
450,3300000000.0,(0.05839539+0.00510788j)
451,3302000000.0,(0.05814362-0.007511139j)
452,3304000000.0,(0.05525208-0.01939011j)
453,3306000000.0,(0.0500946-0.03077698j)
454,3308000000.0,(0.04211426-0.04050446j)
455,3310000000.0,(0.03255463-0.04855347j)
456,3312000000.0,(0.02130127-0.0542984j)
457,3314000000.0,(0.00912857-0.05731201j)
458,3316000000.0,(-0.002613068-0.05735397j)
459,3318000000.0,(-0.01467133-0.05581665j)
460,3320000000.0,(-0.02584076-0.05118179j)
461,3322000000.0,(-0.03569031-0.0444603j)
462,3324000000.0,(-0.04400444-0.03615952j)
463,3326000000.0,(-0.05049133-0.02602386j)
464,3328000000.0,(-0.05437088-0.01511765j)
465,3330000000.0,(-0.05653381-0.003414154j)
466,3332000000.0,(-0.0561676+0.00824356j)
467,3334000000.0,(-0.05303574+0.01939392j)
468,3336000000.0,(-0.04769897+0.03006744j)
469,3338000000.0,(-0.04083443+0.03925133j)
470,3340000000.0,(-0.03165054+0.04701614j)
471,3342000000.0,(-0.02165222+0.05287933j)
472,3344000000.0,(-0.01042175+0.05555344j)
473,3346000000.0,(0.00186539+0.0570755j)
474,3348000000.0,(0.0134697+0.05601883j)
475,3350000000.0,(0.02503967+0.05213547j)
476,3352000000.0,(0.03566742+0.04595947j)
477,3354000000.0,(0.04473877+0.03747559j)
478,3356000000.0,(0.05186844+0.02726746j)
479,3358000000.0,(0.0569191+0.01543427j)
480,3360000000.0,(0.05927277+0.00297928j)
481,3362000000.0,(0.05868149-0.009773254j)
482,3364000000.0,(0.05503082-0.02227783j)
483,3366000000.0,(0.04925919-0.03432846j)
484,3368000000.0,(0.0408783-0.04351425j)
485,3370000000.0,(0.03042603-0.05122375j)
486,3372000000.0,(0.01813126-0.05659866j)
487,3374000000.0,(0.00588226-0.05879974j)
488,3376000000.0,(-0.006736755-0.05833817j)
489,3378000000.0,(-0.01911163-0.05523682j)
490,3380000000.0,(-0.03015137-0.04943848j)
491,3382000000.0,(-0.04024506-0.04183769j)
492,3384000000.0,(-0.0475235-0.03237915j)
493,3386000000.0,(-0.05309296-0.02134705j)
494,3388000000.0,(-0.05574799-0.00958252j)
495,3390000000.0,(-0.05593109+0.00244141j)
496,3392000000.0,(-0.05389023+0.01411057j)
497,3394000000.0,(-0.04977798+0.02503204j)
498,3396000000.0,(-0.04275894+0.03385735j)
499,3398000000.0,(-0.03512001+0.04179573j)
500,3400000000.0,(-0.02587128+0.04741669j)
501,3402000000.0,(-0.01567841+0.05156326j)
502,3404000000.0,(-0.004592896+0.0533905j)
503,3406000000.0,(0.00610352+0.05277634j)
504,3408000000.0,(0.01636887+0.05058289j)
505,3410000000.0,(0.02616119+0.04621887j)
506,3412000000.0,(0.03512764+0.04048347j)
507,3414000000.0,(0.04267883+0.03244019j)
508,3416000000.0,(0.04863739+0.0234108j)
509,3418000000.0,(0.05288696+0.01322937j)
510,3420000000.0,(0.05493164+0.00208664j)
511,3422000000.0,(0.05500793-0.009338379j)
512,3424000000.0,(0.05165482-0.0206871j)
513,3426000000.0,(0.04668045-0.03131866j)
514,3428000000.0,(0.0391674-0.04159355j)
515,3430000000.0,(0.02880859-0.0492897j)
516,3432000000.0,(0.0209465-0.05142212j)
517,3434000000.0,(0.00866318-0.05710602j)
518,3436000000.0,(-0.005641937-0.05857849j)
519,3438000000.0,(-0.01870346-0.05607224j)
520,3440000000.0,(-0.03067398-0.05007172j)
521,3442000000.0,(-0.04052734-0.04157829j)
522,3444000000.0,(-0.04766083-0.03202438j)
523,3446000000.0,(-0.05346298-0.02185822j)
524,3448000000.0,(-0.05720139-0.009689331j)
525,3450000000.0,(-0.05796432+0.0034523j)
526,3452000000.0,(-0.05558777+0.01556015j)
527,3454000000.0,(-0.05028152+0.02672577j)
528,3456000000.0,(-0.04314041+0.03674507j)
529,3458000000.0,(-0.03418159+0.04474449j)
530,3460000000.0,(-0.02403259+0.04976654j)
531,3462000000.0,(-0.01309967+0.05332184j)
532,3464000000.0,(-0.001785278+0.05497742j)
533,3466000000.0,(0.01003265+0.05357361j)
534,3468000000.0,(0.01989746+0.05047607j)
535,3470000000.0,(0.02986145+0.04518318j)
536,3472000000.0,(0.03852081+0.03817177j)
537,3474000000.0,(0.04564285+0.02924347j)
538,3476000000.0,(0.05069733+0.01955414j)
539,3478000000.0,(0.05365372+0.00865173j)
540,3480000000.0,(0.0540657-0.003005981j)
541,3482000000.0,(0.05252075-0.01357651j)
542,3484000000.0,(0.04819489-0.02429962j)
543,3486000000.0,(0.04218292-0.03379059j)
544,3488000000.0,(0.03505707-0.04144287j)
545,3490000000.0,(0.02572632-0.04839706j)
546,3492000000.0,(0.01508713-0.05286026j)
547,3494000000.0,(0.00342178-0.05522537j)
548,3496000000.0,(-0.007911682-0.05441284j)
549,3498000000.0,(-0.01916885-0.05236435j)
550,3500000000.0,(-0.02940369-0.04657745j)
551,3502000000.0,(-0.03869629-0.03934479j)
552,3504000000.0,(-0.0460434-0.03071213j)
553,3506000000.0,(-0.0516243-0.02045441j)
554,3508000000.0,(-0.05469131-0.009227753j)
555,3510000000.0,(-0.05554581+0.00254822j)
556,3512000000.0,(-0.05413437+0.01405334j)
557,3514000000.0,(-0.0499115+0.02524948j)
558,3516000000.0,(-0.04372025+0.03523827j)
559,3518000000.0,(-0.03510284+0.04412079j)
560,3520000000.0,(-0.0254364+0.05050659j)
561,3522000000.0,(-0.01399612+0.05517197j)
562,3524000000.0,(-0.002090454+0.05666733j)
563,3526000000.0,(0.0105896+0.05596542j)
564,3528000000.0,(0.02150345+0.05212402j)
565,3530000000.0,(0.0328064+0.04637146j)
566,3532000000.0,(0.04146194+0.03820419j)
567,3534000000.0,(0.04870605+0.0282135j)
568,3536000000.0,(0.05316544+0.01705933j)
569,3538000000.0,(0.05517197+0.0054245j)
